"CNT_CHILDREN","AMT_INCOME_TOTAL","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","is_unemployed","AGE_YEARS","YEARS_EMPLOYED","LARGE_FAMILY","HAS_CHILDREN","HIGH_DEPENDENCY","SHORT_EMPLOYMENT","STABLE_EMPLOYMENT","LONG_EMPLOYMENT","INCOME_PER_FAMILY","LOW_INCOME","HIGH_INCOME","CODE_GENDER_M","FLAG_OWN_CAR_Y","FLAG_OWN_REALTY_Y","NAME_INCOME_TYPE_Pensioner","NAME_INCOME_TYPE_State servant","NAME_INCOME_TYPE_Student","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher education","NAME_EDUCATION_TYPE_Incomplete higher","NAME_EDUCATION_TYPE_Lower secondary","NAME_EDUCATION_TYPE_Secondary / secondary special","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single / not married","NAME_FAMILY_STATUS_Widow","NAME_HOUSING_TYPE_House / apartment","NAME_HOUSING_TYPE_Municipal apartment","NAME_HOUSING_TYPE_Office apartment","NAME_HOUSING_TYPE_Rented apartment","NAME_HOUSING_TYPE_With parents","OCCUPATION_TYPE_Cleaning staff","OCCUPATION_TYPE_Cooking staff","OCCUPATION_TYPE_Core staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_High skill tech staff","OCCUPATION_TYPE_HR staff","OCCUPATION_TYPE_IT staff","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Low-skill Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Medicine staff","OCCUPATION_TYPE_Private service staff","OCCUPATION_TYPE_Realty agents","OCCUPATION_TYPE_Sales staff","OCCUPATION_TYPE_Secretaries","OCCUPATION_TYPE_Security staff","OCCUPATION_TYPE_Unknown","OCCUPATION_TYPE_Waiters/barmen staff","AGE_BIN_(30,40]","AGE_BIN_(40,50]","AGE_BIN_(50,60]","AGE_BIN_(60,100]","EMPLOYMENT_BIN_(1,3]","EMPLOYMENT_BIN_(3,5]","EMPLOYMENT_BIN_(5,10]","EMPLOYMENT_BIN_(10,60]","EMPLOYMENT_BIN_NA"
0,0.0334865841505245,0,0,1,0.111111111111111,0,0.0356820234869015,0.0140751076867075,0,0,0,1,0,0,0.038231780167264,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,0.0105505676090694,0,0,0,0.222222222222222,0,0.404753839205059,0.0410726202754353,0,1,0,1,0,0,0.00836320191158901,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,1,0.847222222222222,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0392205882858883,0,0,0,0,1,0.841915085817525,0.10489595340654,0,0,0,0,0,0,0.0919952210274791,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.073624613098071,0,0,0,0.111111111111111,0,0.439984191508582,0.335315173208761,0,0,0,0,1,1,0.0800477897252091,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0.0277525800151607,0,0,0,0,0,0.182983288166215,0.0714675726506097,0,0,0,0,1,0,0.0681003584229391,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.166666666666667,0.0277525800151607,1,0,0,0.222222222222222,0,0.440718157181572,0.00667354243766305,0,1,0,1,0,0,0.020310633213859,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0.0415141899400338,0,1,0,0.111111111111111,0,0.680781391147245,0.142995813868835,0,0,0,0,1,0,0.046594982078853,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0220185758797969,1,0,0,0.111111111111111,0,0.604674796747967,0.0532670023660741,0,0,0,0,0,0,0.026284348864994,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0392205882858883,1,1,0,0.111111111111111,0,0.209801264679313,0.0418006430868167,0,0,0,1,0,0,0.044205495818399,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0105505676090694,1,0,0,0.111111111111111,0,0.66186766034327,0.151671419037796,0,0,0,0,1,0,0.014336917562724,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.166666666666667,0.0506885965566158,0,0,1,0.222222222222222,0,0.522978771454381,0.0725596068676819,0,1,0,0,1,0,0.0362405416168857,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0678906089627072,1,1,0,0,0,0.449638663053297,0.433355578474792,0,0,0,0,1,1,0.151732377538829,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.333333333333333,0.0392205882858883,1,1,0,0.333333333333333,0,0.441847335140018,0.184371776982345,1,1,0,0,1,1,0.020310633213859,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0713310114439255,1,1,0,0.111111111111111,0,0.139905149051491,0.058302493478129,0,0,0,0,0,0,0.0776583034647551,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0162845717444331,0,0,0,0.111111111111111,0,0.163053297199639,0.0835406176060183,0,0,0,0,1,0,0.020310633213859,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0185781733985787,0,1,0,0.111111111111111,0,0.763493676603432,0.133895528726567,0,0,0,0,1,0,0.022700119474313,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0151377709173604,1,1,0,0.111111111111111,0,0.609530261969286,0.00697688527573864,0,0,0,1,0,0,0.019115890083632,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.574299909665763,0.00661287387004793,0,0,0,1,0,0,0.032258064516129,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0678906089627072,0,0,0,0,0,0.672877145438121,0.177516228841837,0,0,0,0,1,1,0.151732377538829,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0449545924212521,1,0,0,0.111111111111111,0,0.390243902439024,0.190499302311472,0,0,0,0,1,1,0.0501792114695341,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.03578018580467,1,1,0,0.222222222222222,0,0.276648599819331,0.100163805132561,0,1,0,0,1,0,0.0258861011549184,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.333333333333333,0.0449545924212521,0,0,0,0.333333333333333,0,0.400124209575429,0.0575744706667476,1,1,0,0,0,0,0.0232974910394265,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.333333333333333,0.0850926213687985,1,1,0,0.333333333333333,0,0.581639566395664,0.294485227203786,1,1,0,0,1,1,0.044205495818399,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0449545924212521,0,1,1,0.222222222222222,0,0.23119918699187,0.0227507128556695,0,1,0,1,0,0,0.032258064516129,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0334865841505245,0,1,0,0.111111111111111,0,0.526648599819331,0.0757750409512831,0,0,0,0,1,0,0.038231780167264,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.166666666666667,0.0678906089627072,0,0,1,0.222222222222222,1,0.75366982836495,0.10489595340654,0,1,0,0,0,0,0.0481879729191557,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.333333333333333,0.0392205882858883,0,1,0,0.333333333333333,0,0.314927732610659,0.0436813686828854,1,1,0,0,0,0,0.020310633213859,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0243121775339424,1,0,0,0.111111111111111,0,0.445573622402891,0.0734089668142935,0,0,0,0,1,0,0.028673835125448,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0392205882858883,0,0,1,0,0,0.534609304426378,0.097676393860341,0,0,0,0,1,0,0.0919952210274791,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0139909700902876,0,0,0,0,0,0.174175700090334,0.00691621670812352,0,0,0,1,0,0,0.039426523297491,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0250002580301861,0,1,0,0,1,0.630815266485998,0.10489595340654,0,0,0,0,0,0,0.0623655913978495,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.400462962962963,0.0145604562276285,0,0,0,1,0,0,0.032258064516129,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0128441692632149,0,0,0,0.111111111111111,1,0.822436766034327,0.10489595340654,0,0,0,0,0,0,0.016726403823178,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0621566048273434,0,0,0,0,0,0.0482723577235772,0.0817205605775648,0,0,0,0,1,0,0.139784946236559,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0220185758797969,0,1,0,0.111111111111111,1,0.847504516711834,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0162845717444331,1,1,0,0,0,0.0863256549232159,0.0428926773038888,0,0,0,1,0,0,0.044205495818399,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0506885965566158,0,0,1,0.111111111111111,1,0.743507226738934,0.10489595340654,0,0,0,0,0,0,0.0561529271206691,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.10229463377489,0,0,0,0.111111111111111,0,0.568710478771454,0.00770490808712006,0,0,0,1,0,0,0.109916367980884,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0449545924212521,0,1,0,0.111111111111111,1,0.804821589882565,0.10489595340654,0,0,0,0,0,0,0.0501792114695341,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.577179313459801,0.101741187890554,0,0,0,0,1,0,0.044205495818399,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0506885965566158,0,1,0,0,1,0.805950767841012,0.10489595340654,0,0,0,0,0,0,0.115890083632019,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0277525800151607,1,0,0,0.111111111111111,0,0.206921860885275,0.267123703209367,0,0,0,0,1,1,0.032258064516129,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.323848238482385,0.00570284535582115,0,0,0,1,0,0,0.026284348864994,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0415141899400338,0,0,0,0,1,0.734981933152665,0.10489595340654,0,0,0,0,0,0,0.0967741935483871,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.166666666666667,0.0392205882858883,0,0,0,0.222222222222222,0,0.263042005420054,0.0701935327306922,0,1,0,0,1,0,0.0282755874153724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0564226006919796,0,0,0,0,0,0.270607497741644,0.17624218892192,0,0,0,0,1,0,0.127837514934289,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0793586172334348,0,0,0,0,0,0.217649051490515,0.200024267427046,0,0,0,0,1,1,0.175627240143369,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.245200993676603,0.0530243280956137,0,0,0,0,0,0,0.0561529271206691,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0185781733985787,0,1,0,0.111111111111111,1,0.888606594399277,0.10489595340654,0,0,0,0,0,0,0.022700119474313,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0621566048273434,0,0,0,0.111111111111111,0,0.5766711833785,0.323909482497118,0,0,0,0,1,1,0.0681003584229391,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.333333333333333,0.0162845717444331,1,1,0,0.333333333333333,0,0.151592140921409,0.0756537038160529,1,1,0,0,1,0,0.00836320191158901,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0564226006919796,0,1,0,0.111111111111111,0,0.765469738030714,0.100588485105867,0,0,0,0,1,0,0.0621266427718041,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0.0128441692632149,0,0,0,0.111111111111111,1,0.753443992773261,0.10489595340654,0,0,0,0,0,0,0.016726403823178,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0334865841505245,0,0,0,0,0,0.743733062330623,0.18182369714251,0,0,0,0,1,1,0.0800477897252091,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0.0254589783610152,1,1,0,0.111111111111111,0,0.684677055103884,0.692046350785658,0,0,0,0,1,1,0.029868578255675,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.166666666666667,0.0426609907671065,0,0,0,0.111111111111111,0,0.576219512195122,0.0114056907116423,0,1,0,1,0,0,0.0477897252090801,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0220185758797969,0,1,0,0.111111111111111,0,0.153060072267389,0.149123339197962,0,0,0,0,1,0,0.026284348864994,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.0506885965566158,1,0,0,0.111111111111111,0,0.327292231255646,0.119699083904629,0,0,0,0,1,0,0.0561529271206691,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0621566048273434,0,1,0,0,0,0.566000451671183,0.292665170175332,0,0,0,0,1,1,0.139784946236559,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0.0334865841505245,1,1,0,0,0,0.67016711833785,0.114360249954499,0,0,0,0,1,0,0.0800477897252091,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.333333333333333,0.0392205882858883,0,1,0,0.333333333333333,0,0.470415537488708,0.107322696111145,1,1,0,0,1,0,0.020310633213859,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0449545924212521,0,1,0,0,0,0.26513098464318,0.0501729054177031,0,0,0,0,0,0,0.103942652329749,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0.0162845717444331,1,0,0,0.111111111111111,0,0.240458446251129,0.12776800339744,0,0,0,0,1,0,0.020310633213859,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0850926213687985,0,0,1,0.111111111111111,0,0.338301716350497,0.0470181399017169,0,0,0,0,0,0,0.0919952210274791,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.333333333333333,0.0277525800151607,1,1,0,0.222222222222222,0,0.730352303523035,0.33009767639386,0,1,1,0,1,1,0.020310633213859,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0254589783610152,1,1,0,0,0,0.0425700090334236,0.0192926045016077,0,0,0,1,0,0,0.0633213859020311,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.333333333333333,0.0277525800151607,0,0,0,0.333333333333333,0,0.625677506775068,0.0629739731844931,1,1,0,0,0,0,0.014336917562724,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0.0220185758797969,1,1,0,0.111111111111111,0,0.823057813911472,0.688406236728751,0,0,0,0,1,1,0.026284348864994,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.10229463377489,0,0,0,0,0,0.670336495031617,0.202451010131651,0,0,0,0,1,1,0.223416965352449,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0.0254589783610152,1,1,0,0.111111111111111,0,0.865063233965673,0.134805557240794,0,0,0,0,1,0,0.029868578255675,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.166666666666667,0.0277525800151607,0,0,0,0.222222222222222,0,0.611224028906956,0.0308803009160954,0,1,0,1,0,0,0.020310633213859,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0392205882858883,0,0,1,0.111111111111111,0,0.158141373080397,0.122186495176849,0,0,0,0,1,0,0.044205495818399,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.0552757998649069,0,0,1,0,0,0.911020776874435,0.389128192683371,0,0,0,0,1,1,0.125448028673835,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.333333333333333,0.0185781733985787,0,0,0,0.333333333333333,0,0.242603884372177,0.189467936662015,1,1,0,0,1,1,0.00955794504181601,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0.0392205882858883,0,0,0,0,0,0.714148599819331,0.425286658981981,0,0,0,0,1,1,0.0919952210274791,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0162845717444331,1,1,0,0.111111111111111,0,0.146397922312556,0.103743250621853,0,0,0,0,1,0,0.020310633213859,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0277525800151607,1,1,0,0.111111111111111,0,0.49537037037037,0.0715282412182248,0,0,0,0,1,0,0.032258064516129,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.166666666666667,0.0392205882858883,0,0,0,0.222222222222222,0,0.192355465221319,0.0574531335315173,0,1,0,0,0,0,0.0282755874153724,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
