"CNT_CHILDREN","AMT_INCOME_TOTAL","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","is_unemployed","AGE_YEARS","YEARS_EMPLOYED","LARGE_FAMILY","HAS_CHILDREN","HIGH_DEPENDENCY","SHORT_EMPLOYMENT","STABLE_EMPLOYMENT","LONG_EMPLOYMENT","INCOME_PER_FAMILY","LOW_INCOME","HIGH_INCOME","CODE_GENDER_M","FLAG_OWN_CAR_Y","FLAG_OWN_REALTY_Y","NAME_INCOME_TYPE_Pensioner","NAME_INCOME_TYPE_State servant","NAME_INCOME_TYPE_Student","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher education","NAME_EDUCATION_TYPE_Incomplete higher","NAME_EDUCATION_TYPE_Lower secondary","NAME_EDUCATION_TYPE_Secondary / secondary special","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single / not married","NAME_FAMILY_STATUS_Widow","NAME_HOUSING_TYPE_House / apartment","NAME_HOUSING_TYPE_Municipal apartment","NAME_HOUSING_TYPE_Office apartment","NAME_HOUSING_TYPE_Rented apartment","NAME_HOUSING_TYPE_With parents","OCCUPATION_TYPE_Cleaning staff","OCCUPATION_TYPE_Cooking staff","OCCUPATION_TYPE_Core staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_High skill tech staff","OCCUPATION_TYPE_HR staff","OCCUPATION_TYPE_IT staff","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Low-skill Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Medicine staff","OCCUPATION_TYPE_Private service staff","OCCUPATION_TYPE_Realty agents","OCCUPATION_TYPE_Sales staff","OCCUPATION_TYPE_Secretaries","OCCUPATION_TYPE_Security staff","OCCUPATION_TYPE_Unknown","OCCUPATION_TYPE_Waiters/barmen staff","AGE_BIN_(30,40]","AGE_BIN_(40,50]","AGE_BIN_(50,60]","AGE_BIN_(60,100]","EMPLOYMENT_BIN_(1,3]","EMPLOYMENT_BIN_(3,5]","EMPLOYMENT_BIN_(5,10]","EMPLOYMENT_BIN_(10,60]","EMPLOYMENT_BIN_NA"
0,0.0113533281880203,0,1,0,0,1,0.884146341463415,0.10489595340654,0,0,0,0,0,0,0.0339307048984468,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0231653767068697,0,1,0,0,0,0.0400858175248419,0.0596372019656616,0,0,0,0,0,0,0.0585424133811231,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.333333333333333,0.0220185758797969,0,0,0,0.333333333333333,0,0.162488708220416,0.0120123763877935,1,1,0,1,0,0,0.0113500597371565,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.166666666666667,0.0334865841505245,0,0,0,0.222222222222222,0,0.416666666666667,0.0661287387004793,0,1,0,0,1,0,0.0242931103146157,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0415141899400338,0,1,0,0.111111111111111,0,0.545788166214995,0.333555784747922,0,0,0,0,1,1,0.046594982078853,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0122707688496785,0,1,1,0.222222222222222,0,0.272640018066847,0.190317296608627,0,1,0,0,1,1,0.00955794504181601,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.0254589783610152,0,0,0,0.222222222222222,0,0.28833559168925,0.0139537705514773,0,1,0,1,0,0,0.0187176423735564,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.166666666666667,0.10229463377489,0,0,0,0.222222222222222,0,0.294489611562782,0.0329430322150094,0,1,0,1,0,0,0.0720828355236957,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.166666666666667,0.0334865841505245,0,0,1,0.111111111111111,0,0.235659439927733,0.0350664320815385,0,1,0,1,0,0,0.038231780167264,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0334865841505245,0,1,0,0.111111111111111,0,0.675417795844625,0.182309045683431,0,0,0,0,1,1,0.038231780167264,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0449545924212521,0,1,0,0.111111111111111,0,0.728602077687444,0.210519929624462,0,0,0,0,1,1,0.0501792114695341,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.166666666666667,0.0197249742256514,0,1,0,0.111111111111111,0,0.187274164408311,0.09719104531942,0,1,0,0,1,0,0.02389486260454,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0197249742256514,0,0,0,0,0,0.108514001806685,0.0189892616635321,0,0,0,1,0,0,0.0513739545997611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0105505676090694,0,0,0,0.111111111111111,1,0.764735772357723,0.10489595340654,0,0,0,0,0,0,0.014336917562724,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0139909700902876,0,0,0,0,0,0.346827009936766,0.162955772614209,0,0,0,0,1,0,0.039426523297491,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0793586172334348,0,1,0,0.111111111111111,1,0.780657181571816,0.10489595340654,0,0,0,0,0,0,0.0860215053763441,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0334865841505245,0,0,0,0,1,0.817242547425474,0.10489595340654,0,0,0,0,0,0,0.0800477897252091,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0334865841505245,0,0,1,0.111111111111111,0,0.728602077687444,0.708851544015046,0,0,0,0,1,1,0.038231780167264,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0231653767068697,0,0,1,0,0,0.0883017163504968,0.00928229084511315,0,0,0,1,0,0,0.0585424133811231,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.166666666666667,0.0277525800151607,0,1,0,0.222222222222222,0,0.38476738934056,0.023539404234666,0,1,0,1,0,0,0.020310633213859,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.273825654923216,0.13796032275678,0,0,0,0,1,0,0.038231780167264,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.786246612466125,0.550445913971971,0,0,0,0,1,1,0.032258064516129,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.247515808491418,0.155736213068009,0,0,0,0,1,0,0.026284348864994,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0449545924212521,0,0,0,0.111111111111111,0,0.617265130984643,0.0938542741005885,0,0,0,0,1,0,0.0501792114695341,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0392205882858883,1,0,0,0.111111111111111,0,0.323678861788618,0.0957349996966571,0,0,0,0,1,0,0.044205495818399,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0162845717444331,1,1,0,0.111111111111111,0,0.361732158988257,0.0769884123035855,0,0,0,0,1,0,0.020310633213859,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0334865841505245,0,1,0,0,1,0.908762420957543,0.10489595340654,0,0,0,0,0,0,0.0800477897252091,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0392205882858883,0,0,0,0,0,0.168247515808491,0.118425043984712,0,0,0,0,1,0,0.0919952210274791,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,1,0.786641824751581,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.166666666666667,0.0506885965566158,0,1,0,0.111111111111111,0,0.472391598915989,0.0356731177576897,0,1,0,1,0,0,0.0561529271206691,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,0.0254589783610152,0,0,0,0.111111111111111,0,0.142107046070461,0.0114056907116423,0,0,0,1,0,0,0.029868578255675,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.0277525800151607,0,1,0,0.111111111111111,0,0.348972448057814,0.355093126251289,0,0,0,0,1,1,0.032258064516129,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0449545924212521,0,1,0,0.111111111111111,0,0.7914972899729,0.128738700479282,0,0,0,0,1,0,0.0501792114695341,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0162845717444331,0,0,0,0.111111111111111,1,0.81029810298103,0.10489595340654,0,0,0,0,0,0,0.020310633213859,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.166666666666667,0.0162845717444331,1,1,0,0.222222222222222,0,0.377653568202349,0.176788206030456,0,1,0,0,1,1,0.0123456790123457,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0506885965566158,0,0,0,0,0,0.69946928635953,0.394588363768731,0,0,0,0,1,1,0.115890083632019,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.333333333333333,0.0392205882858883,0,0,0,0.333333333333333,0,0.343100722673893,0.110477461627131,1,1,0,0,1,0,0.020310633213859,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.307983288166215,0.246921070193533,0,0,0,0,1,1,0.038231780167264,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.1528342366757,0.0537523509069951,0,0,0,0,0,0,0.032258064516129,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0128441692632149,0,0,0,0.111111111111111,1,0.851908310749774,0.10489595340654,0,0,0,0,0,0,0.016726403823178,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.539859981933153,0.0161985075532367,0,0,0,1,0,0,0.026284348864994,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0220185758797969,0,1,0,0,0,0.498588527551942,0.0280895468057999,0,0,0,1,0,0,0.0561529271206691,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.333333333333333,0.0277525800151607,0,1,1,0.333333333333333,0,0.503274616079494,0.170660680701329,1,1,0,0,1,0,0.014336917562724,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0220185758797969,0,1,0,0.111111111111111,1,0.736619241192412,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0220185758797969,1,1,0,0.111111111111111,0,0.368620144534779,0.0879087544743069,0,0,0,0,1,0,0.026284348864994,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.333333333333333,0.0506885965566158,0,0,0,0.333333333333333,0,0.220359078590786,0.0359764605957653,1,1,0,1,0,0,0.026284348864994,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0254589783610152,0,0,0,0.111111111111111,0,0.655374887082204,0.213371352302372,0,0,0,0,1,1,0.029868578255675,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0300461816693062,1,1,0,0,0,0.125395212285456,0.129648728993508,0,0,0,0,1,0,0.0728793309438471,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.333333333333333,0.0277525800151607,0,0,0,0.333333333333333,0,0.399446702800361,0.10477461627131,1,1,0,0,1,0,0.014336917562724,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0139909700902876,0,0,0,0.111111111111111,0,0.263719512195122,0.170478674998483,0,0,0,0,1,0,0.017921146953405,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.030390221917428,0,0,0,0.222222222222222,0,0.0920280036133695,0.0104956621974155,0,1,0,1,0,0,0.0221425726802071,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,0.0392205882858883,0,1,0,0.333333333333333,0,0.292852303523035,0.319055997087909,1,1,0,0,1,1,0.020310633213859,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0564226006919796,0,1,0,0,1,0.885388437217706,0.10489595340654,0,0,0,0,0,0,0.127837514934289,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.333333333333333,0.0392205882858883,0,0,0,0.333333333333333,0,0.199638663053297,0.0972517138870351,1,1,0,0,1,0,0.020310633213859,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.333333333333333,0.0483949949024703,1,1,0,0.333333333333333,0,0.286246612466125,0.258630103743251,1,1,0,0,1,1,0.025089605734767,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0621566048273434,0,0,0,0,0,0.224762872628726,0.0671601043499363,0,0,0,0,1,0,0.139784946236559,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.166666666666667,0.0220185758797969,0,0,1,0.222222222222222,0,0.552901987353207,0.127525329126979,0,1,0,0,1,0,0.0163281561131024,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,1,0.88792908762421,0.10489595340654,0,0,0,0,0,0,0.044205495818399,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.689984191508582,0.161924406964752,0,0,0,0,1,0,0.032258064516129,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.166666666666667,0.0277525800151607,0,1,0,0.222222222222222,0,0.39306684733514,0.0650367044834071,0,1,0,0,0,0,0.020310633213859,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,1,0.882452574525745,0.10489595340654,0,0,0,0,0,0,0.044205495818399,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0277525800151607,0,0,0,0.111111111111111,1,0.886291779584462,0.10489595340654,0,0,0,0,0,0,0.032258064516129,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0162845717444331,0,0,1,0.111111111111111,0,0.620200993676603,0.182551719953892,0,0,0,0,1,1,0.020310633213859,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0850926213687985,1,0,0,0.111111111111111,0,0.54296522131888,0.00600618819389674,0,0,0,1,0,0,0.0919952210274791,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.818484643179765,0.122975186555845,0,0,0,0,1,0,0.044205495818399,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.166666666666667,0.0220185758797969,0,0,0,0.111111111111111,0,0.35326332429991,0.205423769944792,0,1,0,0,1,1,0.026284348864994,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0334865841505245,0,0,0,0,0,0.271680216802168,0.160893041315295,0,0,0,0,1,0,0.0800477897252091,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0.0277525800151607,0,0,0,0,0,0.780487804878049,0.843111084147303,0,0,0,0,1,1,0.0681003584229391,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.166666666666667,0.0621566048273434,0,0,0,0.222222222222222,0,0.532689701897019,0.135169568646484,0,1,0,0,1,0,0.044205495818399,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0449545924212521,0,0,0,0.111111111111111,1,0.503331074977416,0.10489595340654,0,0,0,0,0,0,0.0501792114695341,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,0.0277525800151607,0,0,0,0.111111111111111,1,0.791440831074977,0.10489595340654,0,0,0,0,0,0,0.032258064516129,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.00596336430077833,0,0,0,0,1,0.806854110207769,0.10489595340654,0,0,0,0,0,0,0.022700119474313,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0392205882858883,0,0,0,0.111111111111111,1,0.840051942186088,0.10489595340654,0,0,0,0,0,0,0.044205495818399,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0185781733985787,0,0,0,0.111111111111111,0,0.961212737127371,0.259904143663168,0,0,0,0,1,1,0.022700119474313,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.0323397833234517,1,0,0,0.111111111111111,0,0.39526874435411,0.191227325122854,0,0,0,0,1,1,0.037037037037037,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.0449545924212521,0,0,0,0.222222222222222,0,0.24390243902439,0.0576351392343627,0,1,0,0,0,0,0.032258064516129,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0.0564226006919796,0,0,0,0.111111111111111,0,0.342028003613369,0.0869987259600801,0,0,0,0,1,0,0.0621266427718041,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0197249742256514,0,0,0,0.111111111111111,0,0.531447606142728,0.057271127828672,0,0,0,0,0,0,0.02389486260454,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0495417957295431,0,0,0,0.111111111111111,0,0.43140243902439,0.00958563368318874,0,0,0,1,0,0,0.0549581839904421,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
